planet_name,disposition,radius_earth,estimated_mass_earth,period_days,temperature_k,semi_major_axis_au,insolation_flux,in_hz_conservative,in_hz_optimistic,esi,temp_score,size_mass_score,habitability_score,habitability_category,ml_habitability_probability,ml_habitability_class
,CANDIDATE,2.06,11.793776509910174,550.86514,238.0,1.3399,0.76,True,True,0.4831818127796591,0.0,0.0,0.3766363625559318,Low,0.41569278,0
,CANDIDATE,2.0,11.10362932788552,428.379308,236.0,1.0315,0.74,True,True,0.493120507299731,0.0,0.0,0.3786241014599462,Low,0.41423982,0
,CANDIDATE,1.73,8.259957534104098,365.739893,241.0,0.9391,0.8,True,True,0.5485264781674318,0.0,0.0,0.3897052956334863,Low,0.41423982,0
,CANDIDATE,1.77,8.654245831114109,406.496216,236.0,1.0581,0.73,True,True,0.5382187373510027,0.0,0.0,0.3876437474702005,Low,0.41423982,0
Kepler-560 b,CONFIRMED,1.55,6.60146657122886,18.47762694,267.0,0.0887,1.21,False,True,0.600015265544462,0.0,0.125,0.1687538163861155,Very Low,0.3482461,0
,CANDIDATE,0.95,0.8271367927492563,400.11482,226.0,1.065,0.62,False,True,0.9302687655823976,0.0,1.0,0.3060537531164795,Low,0.3438736,0
,FALSE POSITIVE,0.99,0.9634966744563536,358.56462,219.0,0.8778,0.55,False,False,0.9567379881488136,0.0,1.0,0.3113475976297627,Low,0.3277132,0
,FALSE POSITIVE,1.13,1.5717745081724133,371.54879,230.0,0.9599,0.66,False,True,0.8782999586070148,0.0,1.0,0.295659991721403,Low,0.3277132,0
,FALSE POSITIVE,0.68,0.2400396456667714,322.544807,219.0,0.8613,0.55,False,False,0.670256603100368,0.0,0.4750495570834643,0.1910572674700893,Very Low,0.32612342,0
,FALSE POSITIVE,1.61,7.133268169227035,391.420272,256.0,1.0291,1.01,True,True,0.5813691467036918,0.0,0.0,0.3962738293407384,Low,0.32084078,0
,CANDIDATE,2.03,11.446051127712629,82.6595174,233.0,0.3099,0.7,False,True,0.4869532730725329,0.0,0.0,0.0973906546145065,Very Low,0.31316265,0
,FALSE POSITIVE,1.34,2.9531652807888644,374.59003,227.0,0.946,0.62,False,True,0.744274278881812,0.0,0.8411391198685225,0.2497915501605851,Low,0.3106225,0
,FALSE POSITIVE,1.39,3.3818532715660754,329.71491,232.0,0.8532,0.68,False,True,0.7183491003604261,0.0,0.7696911214056541,0.2360327546407637,Low,0.3106225,0
,CANDIDATE,1.57,6.77640033218233,100.345648,325.0,0.3965,2.62,False,False,0.5912676079161999,0.7604841568835896,0.075,0.2793503529599578,Low,0.31033775,0
Kepler-437 b,CONFIRMED,1.56,6.688641895558742,66.6504521,308.0,0.2875,2.14,False,False,0.5980487369782698,0.9231163463866358,0.1,0.3952912708412264,Low,0.31033775,0
,CANDIDATE,2.56,18.372713102246507,377.311149,243.0,1.0168,0.83,True,True,0.4121606031971063,0.0,0.0,0.3624321206394212,Low,0.30604768,0
,FALSE POSITIVE,2.46,16.93836092547696,367.01607,245.0,0.9878,0.85,True,True,0.425233208619344,0.0,0.0,0.3650466417238688,Low,0.30604768,0
,FALSE POSITIVE,2.47,17.079122314746733,356.99135,240.0,0.9483,0.78,True,True,0.4227502823202883,0.0,0.0,0.3645500564640576,Low,0.30604768,0
,FALSE POSITIVE,2.6,18.96310256560684,369.181947,245.0,0.9894,0.85,True,True,0.4077909918822198,0.0,0.0,0.361558198376444,Low,0.30604768,0
,CANDIDATE,2.88,23.36277568590698,371.50631,242.0,0.9999,0.8,True,True,0.376453788208511,0.0,0.0,0.3552907576417022,Low,0.30604768,0
,CANDIDATE,1.56,6.688641895558742,154.607419,340.0,0.5675,3.16,False,False,0.5902802214420447,0.5822822402018134,0.1,0.2465124923287716,Low,0.30454937,0
,FALSE POSITIVE,1.67,7.686088226425626,389.14115,250.0,1.0198,0.92,True,True,0.5650266627931073,0.0,0.0,0.3930053325586214,Low,0.3034103,0
,CANDIDATE,2.0,11.10362932788552,220.720142,235.0,0.6529,0.72,False,True,0.492832600296338,0.0,0.0,0.0985665200592676,Very Low,0.3004654,0
,FALSE POSITIVE,2.1,12.26566574445594,244.60373,235.0,0.7253,0.72,False,True,0.4756032478032898,0.0,0.0,0.0951206495606579,Very Low,0.3004654,0
Kepler-443 b,CONFIRMED,2.32,15.030009439278324,177.668663,233.0,0.5594,0.7,False,True,0.4412949240583056,0.0,0.0,0.1103237310145764,Very Low,0.29527286,0
,FALSE POSITIVE,2.2,13.486710432075638,383.00806,235.0,1.0256,0.72,False,True,0.4595928398048483,0.0,0.0,0.0919185679609696,Very Low,0.29524314,0
,FALSE POSITIVE,2.25,14.119395423157624,331.92622,235.0,0.8986,0.72,False,True,0.4520052382343544,0.0,0.0,0.0904010476468709,Very Low,0.29524314,0
Kepler-445 c,CONFIRMED,1.56,6.688641895558742,4.871223664,341.0,0.0301,3.18,False,False,0.5900454708601542,0.570181812337605,0.1,0.3050568207994398,Low,0.29134876,0
Kepler-452 b,CONFIRMED,1.09,1.3755552614228304,384.847556,220.0,0.994,0.56,False,False,0.9003991416805427,0.0,1.0,0.3750997854201356,Low,0.29059702,0
,FALSE POSITIVE,1.12,1.5209210961543589,476.80454,227.0,1.1453,0.63,False,True,0.8835486537495716,0.0,1.0,0.2967097307499143,Low,0.28813857,0
,CANDIDATE,1.07,1.284458205343201,485.92297,225.0,1.1294,0.61,False,True,0.9173365435148344,0.0,1.0,0.3034673087029669,Low,0.28813857,0
,CANDIDATE,1.66,7.592490614948123,545.205601,257.0,1.3395,1.03,True,True,0.5694800707090493,0.0,0.0,0.3938960141418098,Low,0.28800243,0
,CANDIDATE,0.75,0.3449265896996774,132.114,217.0,0.4078,0.52,False,False,0.743377980823268,0.0,0.7228249037912634,0.2354145846196051,Low,0.28684533,0
,FALSE POSITIVE,1.5,6.174331351857105,49.873958,366.0,0.2261,4.26,False,False,0.6001143060938666,0.2961764166502667,0.25,0.2092581445488266,Low,0.28621593,0
,CANDIDATE,1.51,6.258593383218684,38.2292037,359.0,0.1865,3.92,False,False,0.599031599081338,0.3648751641236792,0.225,0.2197813526410034,Low,0.28621593,0
,FALSE POSITIVE,1.57,6.77640033218233,207.471349,316.0,0.66,2.37,False,False,0.5934579761351385,0.8548750167246695,0.075,0.2986665985719616,Low,0.28330556,0
,FALSE POSITIVE,1.72,8.162849621169018,341.01495,234.0,0.9007,0.71,False,True,0.5485434921654369,0.0,0.0,0.1097086984330873,Very Low,0.27472702,0
,CANDIDATE,1.23,2.1510421093269,398.51312,222.0,0.9961,0.58,False,True,0.8082586894722006,0.0,0.9748263151121834,0.2786308957079021,Low,0.27465123,0
,FALSE POSITIVE,1.24,2.216461720000726,615.81928,221.0,1.4294,0.56,False,False,0.8014548737775746,0.0,0.9639230466665456,0.2759617403555004,Low,0.2722759,0
,CANDIDATE,3.47,34.16928512183816,75.731195,237.0,0.2966,0.74,True,True,0.3246099424610212,0.0,0.0,0.3449219884922043,Low,0.26017794,0
,FALSE POSITIVE,1.79,8.854905838865063,480.19416,235.0,1.203,0.72,False,True,0.5336460755350494,0.0,0.0,0.1067292151070098,Very Low,0.25807667,0
,CANDIDATE,1.56,6.688641895558742,290.02002,321.0,0.9025,2.51,False,False,0.5948313086253001,0.804286282838474,0.1,0.2918235182927548,Low,0.25529104,0
,FALSE POSITIVE,1.57,6.77640033218233,346.36642,314.0,0.9944,2.3,False,False,0.593950268533636,0.8735411859788502,0.075,0.3024982909024972,Low,0.25529104,0
,FALSE POSITIVE,1.56,6.688641895558742,361.43653,268.0,0.9233,1.22,False,True,0.5976749049331349,0.0,0.1,0.131534980986627,Very Low,0.25481367,0
,FALSE POSITIVE,1.5,6.174331351857105,125.288206,363.0,0.4972,4.1,False,False,0.6008044904500935,0.3246524673583497,0.25,0.2150913915616886,Low,0.25454256,0
,FALSE POSITIVE,1.58,6.864742030158441,242.484764,283.0,0.7425,1.51,False,False,0.5966208603723839,0.9950124791926824,0.05,0.3243266679130132,Low,0.25442156,0
,FALSE POSITIVE,1.58,6.864742030158441,320.347208,274.0,0.9225,1.33,False,True,0.5941750536263423,0.9615583782382694,0.05,0.3171466863729223,Low,0.25442156,0
,CANDIDATE,1.43,3.756153557657528,432.96905,219.0,1.1163,0.55,False,False,0.6911447517905396,0.0,0.632307740390412,0.2141058792049573,Low,0.2499517,0
,FALSE POSITIVE,26.96,4345.973807880203,119.8401019,255.0,0.4267,1.0,True,True,0.0460926555527005,0.0,0.0,0.2892185311105401,Low,0.24505107,0
,CANDIDATE,2.99,25.21929770275912,470.65357,238.0,1.1952,0.75,True,True,0.3648761549581767,0.0,0.0,0.3529752309916353,Low,0.239105,0
,FALSE POSITIVE,2.67,20.019200874486625,531.33282,239.0,1.3225,0.77,True,True,0.3982815115007794,0.0,0.0,0.3596563023001559,Low,0.239105,0
,CANDIDATE,2.56,18.372713102246507,511.882,241.0,1.2745,0.79,True,True,0.411698117746789,0.0,0.0,0.3623396235493578,Low,0.239105,0
,CANDIDATE,3.13,27.686892390390483,631.56889,237.0,1.4908,0.75,True,True,0.3519309131755997,0.0,0.0,0.3503861826351199,Low,0.239105,0
,FALSE POSITIVE,2.44,16.658619550519102,498.68845,246.0,1.2722,0.87,True,True,0.4280902620162413,0.0,0.0,0.3656180524032482,Low,0.239105,0
,FALSE POSITIVE,2.37,15.698219236747574,538.36855,237.0,1.3322,0.74,True,True,0.4353353767776416,0.0,0.0,0.3670670753555283,Low,0.239105,0
,CANDIDATE,1.57,6.77640033218233,385.29212,290.0,1.007,1.68,False,False,0.6000220994829559,0.9992003199146836,0.075,0.3288444838795279,Low,0.23632443,0
,CANDIDATE,1.58,6.864742030158441,425.64971,281.0,1.0826,1.48,False,False,0.5960866090460164,0.9902478635182348,0.05,0.3232668945128503,Low,0.2332353,0
,CANDIDATE,22.19,3374.0828568213524,119.0833042,240.0,0.4106,0.78,True,True,0.0513821334865871,0.0,0.0,0.2902764266973174,Low,0.23292628,0
,CANDIDATE,15.08,2042.0811401782744,120.00336404,240.0,0.4209,0.78,True,True,0.064695133479131,0.0,0.0,0.2929390266958262,Low,0.23292628,0
,CANDIDATE,1.66,7.592490614948123,31.0209175,291.0,0.1522,1.7,False,False,0.5771289447582909,0.9982016190284372,0.0,0.3150661127573456,Low,0.22304322,0
Kepler-2000 c,CONFIRMED,1.57,6.77640033218233,20.6180348,359.0,0.1228,3.92,False,False,0.5833418514055292,0.3648751641236792,0.075,0.2483042538823021,Low,0.22292234,0
Kepler-967 c,CONFIRMED,3.56,36.0015964941568,198.7106251,258.0,0.6253,1.05,True,True,0.3217693686694841,0.0,0.0,0.430442342167371,Moderate,0.22253823,0
,FALSE POSITIVE,2.11,12.385112988182156,322.50741,257.0,0.8977,1.03,True,True,0.4797055253580609,0.0,0.0,0.3759411050716121,Low,0.22096914,0
,CANDIDATE,1.24,2.216461720000726,381.37504,212.0,0.9548,0.48,False,False,0.7967130219189681,0.0,0.9639230466665456,0.275013369983779,Low,0.21420069,0
,CANDIDATE,1.64,7.4070489406164,24.5752524,316.0,0.1351,2.35,False,False,0.5758871718532124,0.8548750167246695,0.0,0.2861524377155763,Low,0.20879568,0
,CANDIDATE,3.71,39.163954719467846,178.266978,241.0,0.571,0.8,True,True,0.3085908531832889,0.0,0.0,0.3417181706366577,Low,0.20814909,0
,FALSE POSITIVE,23.99,3734.1397962115793,379.08202,253.0,1.0412,0.97,True,True,0.0493856949804019,0.0,0.0,0.2898771389960803,Low,0.20801476,0
,FALSE POSITIVE,34.25,5932.12097301362,369.28177,250.0,1.0293,0.93,True,True,0.0398050946679962,0.0,0.0,0.2879610189335992,Low,0.20801476,0
,FALSE POSITIVE,1.44,3.854261889288652,323.77153,216.0,0.8795,0.52,False,False,0.6845737616770725,0.0,0.5909563517852248,0.2078295145496415,Low,0.2058158,0
,FALSE POSITIVE,1.69,7.875037700282099,681.01756,274.0,1.4775,1.33,False,True,0.5671232257884411,0.9615583782382694,0.0,0.3057363208053421,Low,0.2009028,0
,CANDIDATE,1.69,7.875037700282099,578.88761,315.0,1.4388,2.32,False,False,0.5642124507386327,0.864330552009586,0.0,0.2857086005496437,Low,0.2009028,0
,CANDIDATE,1.03,1.1155723240058215,502.25648,215.0,1.1141,0.51,False,False,0.939877483688533,0.0,1.0,0.3079754967377066,Low,0.1988378,0
,FALSE POSITIVE,44.91,8437.17820217203,345.1846728,257.0,0.9348,1.03,True,True,0.0339232695470803,0.0,0.0,0.286784653909416,Low,0.19817299,0
,FALSE POSITIVE,34.07,5891.624018814554,178.26802035,256.0,0.5424,1.02,True,True,0.0400579486232186,0.0,0.0,0.2880115897246437,Low,0.19817299,0
,FALSE POSITIVE,38.47,6899.380431486463,351.2878737,252.0,0.9771,0.96,True,True,0.0371506750063524,0.0,0.0,0.2874301350012704,Low,0.19817299,0
,FALSE POSITIVE,2825.04,1838582.9662117204,168.77118,251.0,0.5423,0.93,True,True,0.0027119321718266,0.0,0.0,0.2805423864343653,Low,0.19788118,0
,FALSE POSITIVE,2.59,18.8146127050426,163.820347,251.0,0.5557,0.93,True,True,0.4103179396941641,0.0,0.0,0.3620635879388328,Low,0.1953037,0
Kepler-1649 b,CONFIRMED,0.49,0.0714044858094923,8.68910764,211.0,0.0378,0.47,False,False,0.4498893722945545,0.0,0.0,0.1124723430736386,Very Low,0.19464232,0
,FALSE POSITIVE,91.06,21148.384130376053,368.71479,236.0,0.9969,0.73,True,True,0.0218493683473047,0.0,0.0,0.2843698736694609,Low,0.19432999,0
Kepler-1628 b,CONFIRMED,6.28,653.8811040532709,76.377855,240.0,0.2952,0.78,True,True,0.1080208998281851,0.0,0.0,0.3770052249570462,Low,0.19290684,0
,CANDIDATE,4.98,483.6702730697803,60.32668824,240.0,0.2448,0.79,True,True,0.1233045792063774,0.0,0.0,0.3046609158412754,Low,0.19290684,0
,FALSE POSITIVE,2.35,15.429157175834916,272.54288087,255.0,0.7989,1.0,True,True,0.4424519812616663,0.0,0.0,0.3684903962523332,Low,0.19005756,0
Kepler-22 b,CONFIRMED,2.34,15.29551531744195,289.864067,257.0,0.7961,1.03,True,True,0.4443239415378269,0.0,0.0,0.4610809853844567,Moderate,0.19005756,0
,CANDIDATE,1.39,3.3818532715660754,364.08733,211.0,0.9149,0.47,False,False,0.7087774131749404,0.0,0.7696911214056541,0.2341184172036665,Low,0.1893724,0
,FALSE POSITIVE,1.68,7.780270541654074,116.170346,320.0,0.4384,2.49,False,False,0.5653858332465866,0.8148102621687294,0.0,0.2760392190830632,Low,0.18698032,0
,FALSE POSITIVE,1.3,2.639917795300617,527.29093,216.0,1.2344,0.51,False,False,0.7623453196136601,0.0,0.8933470341165639,0.2596707080167197,Low,0.18660264,0
,FALSE POSITIVE,40.73,7430.87547400287,302.38867822,238.0,0.8341,0.76,True,True,0.0356160530223283,0.0,0.0,0.2871232106044656,Low,0.18498442,0
,FALSE POSITIVE,19.25,2804.860099118887,280.1604956,237.0,0.8057,0.74,True,True,0.0558441890290234,0.0,0.0,0.2911688378058047,Low,0.18498442,0
,FALSE POSITIVE,50.74,9887.963443608554,252.1638623,242.0,0.7319,0.81,True,True,0.0312564288998522,0.0,0.0,0.2862512857799704,Low,0.18498442,0
,CANDIDATE,1.36,3.1195644386133887,431.78556,211.0,1.0429,0.47,False,False,0.7253047057736501,0.0,0.8134059268977685,0.2426696523824622,Low,0.18324295,0
,FALSE POSITIVE,1.64,7.4070489406164,73.9239955,325.0,0.3075,2.64,False,False,0.5737616549511791,0.7604841568835896,0.0,0.2668491623669538,Low,0.18183216,0
,FALSE POSITIVE,1.67,7.686088226425626,182.281992,280.0,0.5563,1.46,False,False,0.57343201040654,0.9872815715902904,0.0,0.3121427163993661,Low,0.18183216,0
,FALSE POSITIVE,2.43,16.519639370956284,320.56794551,234.0,0.8854,0.71,False,True,0.4264958786602256,0.0,0.0,0.0852991757320451,Very Low,0.17657137,0
,FALSE POSITIVE,1.59,6.953667137637205,191.272501,310.0,0.6103,2.18,False,False,0.5897963545056131,0.9077375354868296,0.025,0.3025067779984885,Low,0.17517509,0
,FALSE POSITIVE,1.64,7.4070489406164,199.3113,278.0,0.6348,1.42,False,False,0.580170454614687,0.9801986733067553,0.0,0.3120738255842885,Low,0.17517509,0
,FALSE POSITIVE,1.6,7.043175801871311,172.280975,301.0,0.5962,1.95,False,False,0.5894887647511693,0.9667648382711532,0.0,0.3112507206044645,Low,0.17517509,0
,CANDIDATE,3.39,32.58150553953886,541.742985,248.0,1.3418,0.9,True,True,0.3326672445638701,0.0,0.0,0.346533448912774,Low,0.17380032,0
,CANDIDATE,1.48,4.265484291918566,444.04257,211.0,1.0603,0.47,False,False,0.6619966022370045,0.0,0.422419284680239,0.1830896346090296,Very Low,0.17282857,0
,FALSE POSITIVE,1.58,6.864742030158441,91.172033,360.0,0.3872,3.96,False,False,0.5805842132667283,0.3545875485608989,0.05,0.1930343523655254,Very Low,0.1699792,0
,CANDIDATE,1.4,3.47275169540782,405.6296,216.0,1.0226,0.52,False,False,0.7057423224170376,0.0,0.7545413840986968,0.2316934305752511,Low,0.16966519,0
,CANDIDATE,1.49,4.373097831276698,388.67155,210.0,0.9976,0.46,False,False,0.656601771566678,0.0,0.379483694787217,0.1768583976878016,Very Low,0.1634354,0
,CANDIDATE,1.67,7.686088226425626,190.800788,321.0,0.6686,2.51,False,False,0.5675097242770165,0.804286282838474,0.0,0.2743592014230981,Low,0.16334245,0
,FALSE POSITIVE,1.89,9.893406293821052,379.42818,252.0,1.0262,0.95,True,True,0.518245796270296,0.0,0.0,0.3836491592540592,Low,0.161702,0
,FALSE POSITIVE,2.09,12.146808587681088,372.30881,249.0,1.0083,0.91,True,True,0.4810365363144795,0.0,0.0,0.3762073072628959,Low,0.16137002,0
,FALSE POSITIVE,1.62,7.22394438519506,358.66044,304.0,0.9354,2.02,False,False,0.5837183231999573,0.9500886338026268,0.0,0.3067613914005168,Low,0.1552029,0
,CANDIDATE,152.21,41240.8295208478,495.40462,248.0,1.2628,0.9,True,True,0.0160946489129178,0.0,0.0,0.2832189297825835,Low,0.15371622,0
,CANDIDATE,1.88,9.786914103048844,211.54114,251.0,0.628,0.94,True,True,0.5199440617203892,0.0,0.0,0.3839888123440778,Low,0.15362638,0
,FALSE POSITIVE,2.01,11.21718083488743,312.61007,258.0,0.914,1.05,True,True,0.4972693932189326,0.0,0.0,0.3794538786437865,Low,0.15330794,0
,CANDIDATE,2.04,11.561370146873632,339.633833,250.0,0.9485,0.93,True,True,0.4898834640719989,0.0,0.0,0.3779766928143998,Low,0.15330794,0
,CANDIDATE,2.09,12.146808587681088,338.00692,249.0,0.929,0.91,True,True,0.4810365363144795,0.0,0.0,0.3762073072628959,Low,0.15330794,0
,CANDIDATE,2.06,11.793776509910174,253.790434,253.0,0.7588,0.97,True,True,0.4871846425474919,0.0,0.0,0.3774369285094984,Low,0.15330794,0
,FALSE POSITIVE,2.38,15.833639640234566,372.62637,258.0,1.0472,1.05,True,True,0.4389484778289414,0.0,0.0,0.3677896955657883,Low,0.15108246,0
,FALSE POSITIVE,2.37,15.698219236747574,370.47678,252.0,1.0036,0.96,True,True,0.43896348523997,0.0,0.0,0.367792697047994,Low,0.15108246,0
,FALSE POSITIVE,1.68,7.780270541654074,234.66319186,328.0,0.7751,2.73,False,False,0.5635411566763598,0.7261490370736909,0.0,0.2579380387500102,Low,0.14908442,0
,FALSE POSITIVE,1.64,7.4070489406164,384.92275,298.0,0.9595,1.87,False,False,0.5802594675778686,0.9801986733067553,0.0,0.3120916281769248,Low,0.14860682,0
,FALSE POSITIVE,2.38,15.833639640234566,484.172005,235.0,1.2567,0.72,False,True,0.4334592995624001,0.0,0.0,0.08669185991248,Very Low,0.14796422,0
,CANDIDATE,2.79,21.897590950470967,355.86134,233.0,0.9429,0.7,False,True,0.3837625076368324,0.0,0.0,0.0767525015273665,Very Low,0.14546686,0
,FALSE POSITIVE,1.62,7.22394438519506,590.44065,291.0,1.497,1.7,False,False,0.5869675765915036,0.9982016190284372,0.0,0.3170338391239882,Low,0.14537083,0
,CANDIDATE,1.67,7.686088226425626,205.41415,323.0,0.6918,2.58,False,False,0.567044742547649,0.7827045382418681,0.0,0.2699498561579034,Low,0.14479384,0
,FALSE POSITIVE,1.66,7.592490614948123,274.553579,322.0,0.8227,2.55,False,False,0.5696525400464175,0.7935807340157668,0.0,0.2726466548124368,Low,0.14479384,0
,FALSE POSITIVE,1.59,6.953667137637205,385.39743,285.0,1.028,1.57,False,False,0.5945683914528488,0.9982016190284372,0.025,0.3215540020962572,Low,0.14463641,0
,FALSE POSITIVE,2.63,19.412143410450454,349.85525,251.0,0.964,0.94,True,True,0.4055644763516144,0.0,0.0,0.3611128952703228,Low,0.14344642,0
,FALSE POSITIVE,2.38,15.833639640234566,267.911652,257.0,0.7643,1.03,True,True,0.4387235393883457,0.0,0.0,0.3677447078776691,Low,0.14344642,0
,FALSE POSITIVE,2.4,16.106259692642716,348.61891,253.0,0.9721,0.97,True,True,0.4350729833522015,0.0,0.0,0.3670145966704403,Low,0.14344642,0
,FALSE POSITIVE,2.84,22.705610202656967,212.771978,255.0,0.6458,1.0,True,True,0.383212622107753,0.0,0.0,0.3566425244215506,Low,0.14344642,0
,CANDIDATE,2.41,16.243459540108827,346.4174,251.0,0.9687,0.94,True,True,0.4332583246744118,0.0,0.0,0.3666516649348823,Low,0.14344642,0
,CANDIDATE,2.41,16.243459540108827,349.41047,253.0,0.9902,0.97,True,True,0.4337170458147157,0.0,0.0,0.3667434091629431,Low,0.14344642,0
,CANDIDATE,1.64,7.4070489406164,212.60398,337.0,0.7026,3.06,False,False,0.5709875447431318,0.6186596475026225,0.0,0.2379294384491508,Low,0.14145984,0
,CANDIDATE,1.66,7.592490614948123,369.73011,274.0,1.0198,1.34,False,False,0.5742459446069351,0.9615583782382694,0.0,0.3071608645690409,Low,0.1406046,0
,FALSE POSITIVE,1.63,7.315204594401115,384.09781,330.0,1.0068,2.8,False,False,0.5750279089815945,0.7027177228683976,0.0,0.2555491263699984,Low,0.13571085,0
,FALSE POSITIVE,1.68,7.780270541654074,391.33068,274.0,1.0467,1.33,False,True,0.5694770897483542,0.9615583782382694,0.0,0.3062070935973247,Low,0.13453013,0
,CANDIDATE,1.64,7.4070489406164,436.18813,331.0,1.1232,2.84,False,False,0.572366196736708,0.6908724913190898,0.0,0.2526477376111595,Low,0.13423787,0
,FALSE POSITIVE,1.6,7.043175801871311,75.3787816,360.0,0.3235,3.97,False,False,0.5755865067479112,0.3545875485608989,0.0,0.186034811061762,Very Low,0.13200742,0
,CANDIDATE,11.23,1392.018264138664,164.950399,252.0,0.5088,0.95,True,True,0.0775245313691283,0.0,0.0,0.2955049062738257,Low,0.13132252,0
Kepler-440 b,CONFIRMED,1.61,7.133268169227035,101.1107014,229.0,0.3548,0.65,False,True,0.5726350783575149,0.0,0.0,0.1431587695893787,Very Low,0.12695122,0
,FALSE POSITIVE,1.6,7.043175801871311,392.94247,347.0,1.0123,3.43,False,False,0.5785100720072716,0.498475917837466,0.0,0.2153971979689475,Low,0.11786331,0
Kepler-705 b,CONFIRMED,1.94,10.434683798773134,56.0560754,233.0,0.228,0.69,False,True,0.5032203737341233,0.0,0.0,0.1258050934335308,Very Low,0.11711914,0
,CANDIDATE,1.5,6.174331351857105,521.10826,231.0,1.2173,0.68,False,True,0.6017158487886571,0.0,0.25,0.1503431697577314,Very Low,0.11496813,0
,FALSE POSITIVE,1.63,7.315204594401115,245.059374,356.0,0.7065,3.81,False,False,0.5691340583578623,0.396610733289965,0.0,0.1931489583295654,Very Low,0.11473284,0
,CANDIDATE,1.68,7.780270541654074,355.84731,354.0,1.08,3.71,False,False,0.5577467650822596,0.4184491089130354,0.0,0.195239174799059,Very Low,0.11473136,0
